
running 19257 tests
test tools::text_tool_call::tests::tool_call_json_block_promotes ... ok
test tools::text_tool_call::tests::unresolved_name_aborts_whole_promotion ... ok
test tools::text_tool_call::tests::utf8_text_around_block_slices_safely ... ok
test tools::tool_search::tests::a_chinese_query_finds_the_tool ... ok
test tools::tool_search::tests::empty_query_errors ... ok
test tools::tool_search::tests::limit_is_respected ... ok
test tools::tool_search::tests::no_match_returns_empty_not_error ... ok
test tools::tool_search::tests::ranks_relevant_tool_first_with_schema ... ok
test tools::tool_search::tests::search_promotes_its_hits_out_of_the_deferred_tier ... ok
test tools::tool_search::tests::tokenize_splits_identifiers_and_camel ... ok
test tools::tool_search::tests::tokenizer_segments_cjk_into_characters_and_bigrams ... ok
test tools::traits::tests::call_json_coerces_string_scalars_but_protects_strings_and_untyped ... ok
test tools::traits::tests::call_json_happy_path_is_unchanged ... ok
test tools::traits::tests::call_json_uncoercible_input_returns_validation_error ... ok
test tools::traits::tests::coerce_handles_nullable_and_scalars ... ok
test tools::traits::tests::coerce_parses_json_encoded_array_string ... ok
test tools::traits::tests::coerce_returns_none_when_nothing_to_change ... ok
test tools::traits::tests::coerce_stringifies_bare_scalar_for_string_field ... ok
test tools::traits::tests::coerce_wraps_bare_value_for_array_field ... ok
test tools::traits::tests::declared_prop_type_reads_array_and_string ... ok
test tools::traits::tests::test_tool_call ... ok
test tools::traits::tests::test_tool_call_json ... ok
test tools::traits::tests::test_tool_definition ... ok
test tools::traits::tests::test_tool_dyn_dispatch ... ok
test tools::turn_budget::tests::already_persisted_entries_are_not_respilled ... ok
test tools::turn_budget::tests::begin_end_lifecycle_clears_state ... ok
test tools::turn_budget::tests::end_turn_on_missing_id_is_noop ... ok
test tools::turn_budget::tests::large_window_is_byte_for_byte_todays_constants ... ok
test tools::turn_budget::tests::multiple_spills_until_under_budget ... ok
test tools::turn_budget::tests::over_budget_spills_newest_first ... ok
test tools::turn_budget::tests::small_window_turn_cap_can_actually_fire ... ok
test tools::turn_budget::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test tools::turn_budget::tests::tiny_window_hits_the_floors_not_zero ... ok
test tools::turn_budget::tests::under_budget_no_spill ... ok
test tools::turn_context::caller_tier_tests::chat_tier_is_not_operator ... ok
test tools::turn_context::caller_tier_tests::member_role_is_not_operator ... ok
test tools::turn_context::caller_tier_tests::operator_and_local_are_operator ... ok
test tools::turn_context::caller_tier_tests::role_is_operator_table ... ok
test tools::usage::report::tests::a_bundled_skill_is_never_a_cleanup_candidate ... ok
test tools::usage::report::tests::a_pinned_skill_is_never_a_cleanup_candidate ... ok
test tools::usage::report::tests::a_plugin_with_tools_is_measured_normally ... ok
test tools::usage::report::tests::a_plugin_without_tools_is_not_measurable_rather_than_zero ... ok
test tools::usage::report::tests::an_installed_server_with_no_row_reports_never_used ... ok
test tools::usage::report::tests::an_unparseable_stamp_is_unknown_not_fresh ... ok
test tools::usage::report::tests::breakdown_partial_rides_through_to_the_report ... ok
test tools::usage::report::tests::idle_days_come_from_the_last_call ... ok
test tools::usage::report::tests::never_used_and_idle_are_disjoint ... ok
test tools::usage::report::tests::nothing_is_called_an_orphan_while_a_kind_is_unenumerable ... ok
test tools::usage::report::tests::rows_for_uninstalled_origins_surface_as_orphans ... ok
test tools::usage::store::tests::a_successful_call_leaves_the_error_stamp_alone ... ok
test tools::usage::store::tests::a_tool_already_in_the_breakdown_still_counts_past_the_cap ... ok
test tools::usage::store::tests::breakdown_cap_keeps_the_total_honest ... ok
test tools::usage::store::tests::concurrent_records_do_not_lose_counts ... ignored, flaky under heavy parallel runs; passes in isolation or with --test-threads=1
test tools::usage::store::tests::corrupted_sidecar_resets_instead_of_breaking_the_call ... ok
test tools::usage::store::tests::empty_origin_is_ignored ... ok
test tools::usage::store::tests::every_plugin_removal_site_forgets_its_usage_row ... ok
test tools::usage::store::tests::forget_drops_the_row ... ok
test tools::usage::store::tests::never_called_origin_has_no_row ... ok
test tools::usage::store::tests::older_sidecar_without_the_newer_fields_still_loads ... ok
test tools::usage::store::tests::origin_keys_are_namespaced_by_kind ... ok
test tools::usage::store::tests::record_then_read_roundtrips ... ok
test tools::usage::store::tests::the_forget_verbs_agree_with_the_keys_recording_writes ... ok
test utils::atomic_io::tests::is_lock_contended_rejects_non_contention_os_errors ... ok
test tools::scoped::tests::every_production_dispatch_into_the_scoped_gate_is_scoped_by_a_call_identity ... ok
test utils::atomic_io::tests::with_file_lock_serialises_two_threads ... ok
test utils::atomic_io::tests::write_atomic_creates_file_with_exact_bytes ... ok
test utils::atomic_io::tests::write_atomic_keeps_owner_only_mode_on_unix ... ok
test utils::atomic_io::tests::write_atomic_leaves_no_temp_files ... ok
test utils::atomic_io::tests::write_atomic_overwrites_existing ... ok
test utils::atomic_io::tests::write_atomic_replaces_a_target_another_handle_holds_open ... ok
test utils::atomic_write::tests::atomic_write_bytes_round_trips_binary ... ok
test utils::atomic_write::tests::no_temp_files_left_on_success ... ok
test utils::atomic_write::tests::overwrites_existing_file ... ok
test utils::atomic_write::tests::preserves_permissions_on_overwrite ... ok
test utils::atomic_write::tests::writes_content_atomically ... ok
test utils::fifo_cache::tests::evicts_the_oldest_key_once_the_cap_is_exceeded ... ok
test utils::fifo_cache::tests::re_inserting_a_live_key_does_not_double_book_its_eviction_slot ... ok
test utils::filename::tests::a_plain_name_passes_through_untouched ... ok
test utils::filename::tests::no_directory_path_survives ... ok
test utils::filename::tests::sanitize_filename_is_utf8_safe_when_truncating ... ok
test utils::filename::tests::strips_control_bytes_and_characters_illegal_on_windows ... ok
test utils::filename::tests::trailing_dots_and_spaces_are_dropped ... ok
test utils::filename::tests::windows_reserved_device_names_become_the_fallback ... ok
test utils::host::tests::is_stable_across_calls ... ok
test tools::scoped::tests::every_file_that_parks_on_an_approval_also_writes_both_releases ... ok
test utils::host::tests::resolves_to_a_real_name_even_without_the_hostname_env_var ... ok
test utils::instance_lock::tests::a_contended_lock_with_a_stale_sidecar_is_orphaned ... ok
test utils::instance_lock::tests::a_contended_lock_with_no_sidecar_is_held_by_unknown ... ok
test utils::instance_lock::tests::a_refused_lock_is_an_error_not_a_stale_peer ... ok
test utils::instance_lock::tests::acquired_lock_records_a_recoverable_pid ... ok
test utils::instance_lock::tests::diagnose_holder_propagates_io_error_for_unreadable_sidecar ... ok
test utils::instance_lock::tests::diagnose_holder_returns_none_when_no_file ... ok
test utils::instance_lock::tests::diagnose_holder_returns_pid_when_held ... ok
test utils::instance_lock::tests::first_acquire_succeeds ... ok
test utils::instance_lock::tests::forced_exit_removal_unlinks_registered_records_only ... ok
test utils::instance_lock::tests::held_records_follow_acquire_and_release ... ok
test utils::instance_lock::tests::is_lock_held_answers_from_the_lock_not_the_record ... ok
test utils::instance_lock::tests::parse_holder_reads_pid_and_optional_start ... ok
test utils::instance_lock::tests::release_then_reacquire_succeeds ... ok
test utils::instance_lock::tests::releasing_the_lock_removes_the_holder_sidecar ... ok
test utils::instance_lock::tests::second_acquire_in_same_process_returns_held_by_live ... ok
test utils::instance_lock::tests::stale_record_is_not_removed_while_the_lock_is_held ... ok
test utils::instance_lock::tests::stale_record_is_removed_when_the_lock_is_free ... ok
test utils::instance_lock::tests::try_acquire_refuses_a_symlink_at_the_lock_path ... ok
test utils::json_extract::tests::test_extract_complex_nested_structure ... ok
test utils::json_extract::tests::test_extract_first_json_from_multiple_objects ... ok
test utils::json_extract::tests::test_extract_from_generic_code_block ... ok
test utils::json_extract::tests::test_extract_from_json_code_block ... ok
test utils::json_extract::tests::test_extract_json_array ... ok
test utils::json_extract::tests::test_extract_json_with_embedded_braces_in_strings ... ok
test utils::json_extract::tests::test_extract_json_with_escaped_quotes ... ok
test utils::json_extract::tests::test_extract_json_with_surrounding_text ... ok
test utils::json_extract::tests::test_extract_nested_json ... ok
test utils::json_extract::tests::test_extract_pure_json ... ok
test utils::json_extract::tests::test_find_matching_brace_nested ... ok
test utils::json_extract::tests::test_find_matching_brace_no_match ... ok
test utils::json_extract::tests::test_find_matching_brace_simple ... ok
test utils::json_extract::tests::test_find_matching_brace_with_string ... ok
test utils::json_extract::tests::test_return_none_for_empty_input ... ok
test utils::json_extract::tests::test_return_none_for_invalid_json ... ok
test utils::json_extract::tests::test_return_none_for_malformed_json ... ok
test utils::panic_payload::tests::marks_a_payload_that_carries_no_text ... ok
test utils::panic_payload::tests::real_panics_carry_the_payload_types_the_ladder_downcasts ... ok
test utils::panic_payload::tests::recovers_a_literal_message ... ok
test utils::panic_payload::tests::recovers_an_owned_message ... ok
test utils::path_within::tests::exact_base_is_within ... ok
test utils::path_within::tests::inside_and_outside ... ok
test utils::path_within::tests::prefix_confusion_not_allowed ... ok
test utils::paths::tests::a_reserved_stem_is_rejected_whichever_separator_ends_it ... ok
test utils::paths::tests::agent_skills_dir_absent_without_active_agent_scope ... ok
test utils::paths::tests::aleph_home_is_authoritative_for_skill_resolver ... ok
test utils::paths::tests::display_string_strips_the_verbatim_prefix_only_where_it_is_reversible ... ok
test utils::paths::tests::ensure_private_dir_creates_an_owner_only_directory ... ok
test utils::paths::tests::ensure_private_dir_refuses_a_root_others_can_reach ... ok
test utils::paths::tests::ensure_private_dir_refuses_a_symlink_planted_at_the_name ... ok
test tools::scoped::tests::every_production_approval_park_is_stamped_or_named_exempt ... ok
test utils::paths::tests::get_all_skills_dirs_includes_plugin_skills_last ... ok
test utils::paths::tests::get_canvas_root_lives_under_the_data_dir_and_creates_it ... ok
test utils::paths::tests::every_exemption_still_offends ... ok
test utils::paths::tests::is_safe_agent_id_accepts_plain_ids ... ok
test utils::paths::tests::is_safe_agent_id_rejects_traversal_and_separators ... ok
test utils::paths::tests::link_arg_guard_sees_the_shape_that_shipped ... ok
test utils::host::tests::no_other_module_hand_rolls_the_hostname_env_read ... ok
test utils::paths::tests::no_link_arg_names_a_path_in_the_source_tree ... ok
test utils::paths::tests::private_root_defect_refuses_a_foreign_owner ... ok
test utils::paths::tests::private_temp_root_stays_inside_the_os_temp_dir ... ok
test utils::paths::tests::relocating_aleph_home_moves_every_state_root_with_it ... ok
test utils::paths::tests::test_find_git_root ... ok
test utils::paths::tests::test_get_agent_config_dir_rejects_invalid_chars ... ok
test utils::paths::tests::test_get_agent_config_dir_rejects_null_bytes ... ok
test utils::paths::tests::test_get_all_skills_dirs ... ok
test utils::paths::tests::test_get_all_skills_dirs_appends_plugin_skills_last ... ok
test utils::paths::tests::test_get_all_skills_dirs_subdir ... ok
test utils::paths::tests::test_get_plugin_skills_dirs_direct_wins_no_double_descent ... ok
test utils::paths::tests::test_get_plugin_skills_dirs_finds_monorepo_plugin_skills ... ok
test utils::paths::tests::test_get_plugin_skills_dirs_finds_project_plugin_skills ... ok
test utils::paths::tests::test_get_plugin_skills_dirs_missing_root_no_panic ... ok
test utils::paths::tests::test_is_safe_agent_id_rejects_reserved_names ... ok
test utils::process_alive::tests::almost_certainly_dead_pid_is_dead ... ok
test utils::process_alive::tests::current_process_is_alive ... ok
test utils::process_alive::tests::non_positive_pid_is_dead ... ok
test utils::process_alive::tests::process_matches_falls_back_and_detects_reuse ... ok
test utils::reqwest_limit::tests::accumulate_capped_admits_chunks_summing_to_exactly_the_cap ... ok
